clean_text,Sentiment
kerinduan ini mencapai klimaksnya akan sosok gubernur jakarta yang cinta persija insha allah chant aniessandi pun bergema di stadion,1
"indeks harga saham gabungan ihsg menguat tipis di akhir perdagangan hari ini. kamis 10 8 , ihsg naik 0,26 atau 18.164 poin ke 6.893.276. penguatan ihsg disokong oleh kenaikan 7 indeks sektoral diantaranya idx energy naik 1.51 dengan byan menguat 3.58 dan naik admr 3.06 . url",1
username duh nder belinya bbri apa bca aja,1
bagaimana pun suara pendukung ahy akan menentukan kemenangan salah satu paslon.,1
hidup dari dividen 1 juta lmbr saham bbri bmri bbca adlah mimpii yg kapan yaa bisa kewujud,1
"saat ini, sebanyak 79,7 saham aali dikuasai oleh pt asra international tbk asii , dan sisanya 20,3 dimiliki publik. url hashtag hashtag hashtag",0
dividen interim bbca udah masuk rdn self reward akhir tahun beli bbri,1
"akum terus nih asing, uhuy apa sih yang ditunggu? yuk ikutan referral bluechip bisa dapat saham url hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url",1
kita harus dapat merangkul semua orang tanpa batas usia dan kelamin okeoce ok hand salambersama pks temanahok victory hand,1
omongannya ga menarik. ga berisi. ilc,-1
"provider name memang juara, dari tadi nonton youtube kuota masih full aja xd",1
"akhirnya jakarta punya gubenur baru. selamat untuk warga jakarta. semoga makin maju, aman, dan sejahtera. pilkadadki2017",1
"harga batu bara menguat, low tuck kwong borong 1,1 juta saham byan url",1
kita butuh pemimpin bermutu bukan sebatas penjaja kartu di pilkadadki2017 nanti semoga sukses dan menang,1
cinta itu agung. tuhan itu luar biasa. kickandy,1
username hah byan? kemaren abis bagiin dividen malah terbang,1
"film sejarah, jarang sekali di negara ini. jika membaca sejarah saja kita enggan setidaknya tontonlah filmnya kartini",1
shm! bmri menyala abangkuh url,1
"untuk ihsg hari ini, analis merekomendasikan saham bbni, indf, antm, tbig, hmsp, unvr, icbp, wika, ggrm, bbca, bina, pwon, dan asri. url",1
"username nder cl, cmon eh ini lu ga tertarik naro di bren, cuan, tpia kah?",1
"asia tbk bbca mencapai ath sebesar rp 55.400 per saham, bank rakyat indonesia tbk bbri mencapai ath sebesar rp 5.800 per saham, dan bank mandiri tbk bmri mencapai ath sebesar rp 8.500 per saham. teruslah berinvestasi dengan bijak dan selamat",1
username 1996 saham tlkm 10 lembar 2 lot,0
banyak yang mulai sakit jiwa karena warga lebih cinta ahokdjarot. karanganbungaahok gombalinahok kamis lawansekulerradikal,-1
orang terkaya ri sekaligus direktur utama pt bayan resources tbk byan low tuck kwong membeli 587.100 saham byan secara bertahap. url,1
"anis persis kayak orang jualan sabun wangi dipasar, kalau ngomong pinter tapi tidak pernah mandi pilkadadki2017",-1
"indeks bisnis 27 ditutup merah, saham mapi, bbca amp bbni justru melesat url",1
lebih baik menyalakan lilin daripada mengumpat kepada kegelapan pejuangtangguh kickandy,-1
"indeks bisnis 27 lesu, saham adro, tpia, dan mika pimpin pelemahan url",-1
alhamdulillah. jadi salah satu pemegang saham bmri,1
"lewat rights issue, scg chemicals beli saham chandra asri tpia rp4,73 triliun url",1
mario teguh mencampakkan anak nya ? hitamputiht7,-1
"ihsg sesi i menguat ke 7.165, saham brpt, tpia dan goto terbang url",1
"mata najwa metrotv, inspiratif",1
saham tlkm masih oke punya nih sepertinya url,1
"minta beliin saham bbca, bbri, bmri masing2 15 aja, terus minta beliin emas antam 5kg aja buat jaga2",1
"username saham perbankan spt bbca, bmri, bbri, bbni ka",0
ya pastilah fpi kan tidak suka sama ahok jadi pas ahy udah kalah otomatis dukungannya lari ke mas anisa aniessandi grimacing face,-1
ya beginilah politik indonesia jaman sekarang.. menyedihkan!! riphukum ripjusticeinindonesia freeahok ahokdjarot ahok ahokishope,-1
"catat tanggalnya! 5 oktober 2023, saham bmri mencatat rekor tertinggi sepanjang masa di rp 6.125. url",1
"daftar rumah baru di jakarta yang dp nya 0 rp kalau gak terealisasi, kau tanggung janji kau di akhirat nanti, pilkadadki2017 pathdaily",-1
hasilc10 ba2ukidjarot pilkadadki2017 matarakyat kawalpilkada unggul di tps 58 duri kosambi cengkareng,1
"username kalau investasi, tlkm cocok terlebih dia bumn jadi nya memang menarik sih. good luck",1
harga saham bmri mencapai angka tertinggi sepanjang masa setelah stock split. bergabunglah dalam perjalanan kesuksesan bank mandiri! url,1
boss.. bisa cabut pasang kaya kebijakan reklamasi! okeoce,-1
"username banyak yang bilang mau boikot walls unvr , kalau betul terjadi. mungkin akan berdampak pada camp secara persaingannya jadi tidak terlalu ketat.",-1
"dg penguatan saham bbni sepanjang th ini akan mendorong bni utk mencatatkan kinerja yg lebih baik di masa dpn. serta meningkatkan kepercayaan investor terhadap kinerja bni. ayo bni hi movers, dukung trs komitmen bni utk mencapai profitabilitas yg semakin sehat dan berkelanjutan!",1
"dividen hunter wajib tau!! dipertengahan januari tahun depan, adro dan bbri merencanakan pembagian keuntungan berupa dividen. bbri memberikan dividen sebesar idr84 saham dan adro memberikan dividen sebesar rp100.98 saham. menarik kan! biar ga ketinggalan, yuk catat tanggalnya! url",1
"jp morgan lepas 27,44 juta saham asii di tengah isu byd url",-1
ini saham tpia tiba2 di suspend tanpa aba2. kan kaget bgt pas pagi2 buka,-1
"kamu bisa melakukan analisa rasio utang dengan membandingkan emiten sejenis . contohnya bbca , bmri dan bbni . hashtag hashtag hashtag url",0
"harga saham bank mandiri naik 1,18 dari harga pembukaan ke harga rp 6.425 per saham. saat jam perdagangan berlangsung, saham berkode bmri itu pun sempat menyentuh level tertinggi di harga rp 6.475. hashtag url",1
"gerak ihsg diramal terbatas, saham bbri hingga untr bisa jadi pilihan url",-1
"ggrm amp hmsp lewat, saham rokok ini cuan 70 setahun url",1
sangat menginspirasi. hitamputihtrans7 focus hari ini banyak inspirasi buat saya,1
"username hmsp, srtg, akra, admr",0
"nama saham byan semakin banyak menghiasi media massa indonesia selama sepekan terakhir. betapa tidak, salah satu saham batu bara unggulan ini membukukan kenaikan fantastis hingga nyaris 600 dalam setahun terakhir! hashtag hashtag hashtag url",1
"industri rokok punya prospek cerah, simak rekomendasi saham ggrm dan hmsp url hashtag",1
"pt hanjaya mandala sampoerna tbk hmsp telah memublikasikan laporan keuangan semester i 2023. pendapatan hmsp tumbuh 4,95 dan laba bersih yang diatribusikan kepada pemilik entitas induk melonjak 23,03 dibandingkan dengan semester i 2022. hashtag hashtag hashtag hashtag url",1
"orang terkaya ri low tuck kwong lepas saham byan senilai rp 1,04 miliar url",-1
"saham tpia ath! perusahaan petrokimia terbesar dan terintegrasi di indonesia, chandra asri petrochemical berhasil menorehkan kinerja positif pada sahamnya! sahamnya tembus harga tertinggi sepanjang masa url",1
"username username waduh jngn kan bbca, bbri juga gapapa, saham unvr juga seneng banget",1
"username betul, dia kemaren abis beli saham bbca 10 lot",0
"username asii multi holding company with big market caps, terlihat menarik. ketimbang multi holding company yang lain, better astra sih. secara grup grup perusahaannya juga memiliki kinerja yang terbukti baik, perihal skandal daihatsu. itu sepihak saja sih, karena astra ini kan cont .",1
"jelek ah jelek pantas film dimension tidak pernah dirilis, akting kamu begini ternyata ga",-1
"trading jumat 16 02 2024 film, bren, aces, jsmr, medc, klbf ihsg technical view ihsg ditutup naik 1.3 kemarin, dan disertai dengan net buy asing 2.33 triliun. saham yang paling banyak dibeli asing adalah bmri, bbca, bbri, bbni dan tlkm.",1
"saham big cap bbca, bbni, bbri, bmri, tlkm naik 3 hari, tpia melaju 6 hari url hashtag",1
"sempat sentuh all time high rp6.900, simak prospek saham mandiri bmri url",1
"sinyal kami paling kuat katanya. internetku di jakarta lemot parah, 3g aja gak dapat. makin hari makin jadi ini provider provider name provider name",-1
"setelah w hitung2 kalo punya uang satu miliar keknya mending all in beli saham bbri daripada bangun kos kosan capital gain bbri satu tahun itu minimal 10 ditambah dividen 5 brrti dalam satu tahun 1 miliar x 10 5 150 jt atau 12,5jt bulan abuset bisa stay at home aje",1
ayo sahabat bersiap kerja nyata bersama untuk jakarta majubersama aniessandi okoce,1
"selain low tuck kwong, ini wanita terkaya di ri berkat saham byan url",1
menerima serangan fajar minimal 10.0 lot saham bbca!,1
pt hanjaya mandala sampoerna tbk hmsp telah melaksanakan rups luar biasa pada 21 agustus 2023. rups menyetujui untuk mengangkat gunnar beckers amp johan bink masing masing sebagai direktur menggantikan francisca rahardja amp dina lombardi. hashtag hashtag hashtag url,0
"umumkan laba 2023 besok, intip prospek saham mandiri bmri dan bri bbri url",0
"kenapa saham asii turun terus? salah satunya karena efek jepang melakukan banned untuk produk granmax. meski, di indonesia granmax masih aman, tapi asii berpotensi kehilangan omzet dari ekspor granmax ke jepang seberapa besar efeknya? url",-1
"ihsg ceria di awal februari, saham goto tlkm bbri masuk top gainers url",1
bbri atau bmri,0
"margin mengarah pemulihan, rekomendasi saham unilever unvr upgrade jadi buy url",1
shm! bbri masih oke masuk sekarang atau tunggu di 5700 ya kira kira? terimakasih.,0
"mirae memprediksi ihsg hari ini menguat. perusahaan efek itu merekomendasikan cuan tiga saham bakal melesat, salah satunya tpia. url",1
"beberapa fakta menarik sektor barang konsumen non primer ada 2 saham yang masuk aces dan scma dan 2 yang keluar eraa dan mncn bobot saham sebelum adalah 0.47 turun menjadi 0.39 sektor barang konsumen primer hmsp keluar, tapi bobot sektoral malah naik dari 8.71 ke 9.24 url",0
"saham bank jumbo kompak cetak rekor, ada bmri dan bbni url",1
"indeks bisnis 27 ditutup melemah 0,25 persen ke level 591,59 pada perdagangan hari ini, 14 6 2023 , tertekan pelemahan saham mapi, bbni, unvr. url",-1
bangga menjadi bagian dari perjuangannya face blowing a kiss face blowing a kiss ahy,1
"username min, menurut saya harus tetep pantau juga sih pergerakan saham yang kita beli, misal per quartal atau tahunan, jangan sekedar beli dengan strategi dca tanpa analisa kinerja perusahaan saat inj, contoh unvr dan hmsp mencerminkan perusahaan bagus sahamnya tidak akan selalu naik",0
"film king arthur itu tidak jelek namun juga tidak bagus. biasa saja, cenderung mudah dilupakan.",-1
kasian oh kasian dengan peluru 1milyar untuk tiap rw agussilvy tidak mempan menangin pilkada quickcount pilkadaserentak2017,-1
"indeks bisnis 27 ditutup melemah, saham smgr, mtel hingga unvr loyo url",-1
perlambatan ihsg itu dipicu pergerakan saham big caps dengan bobot tinggi ke ihsg melemah sehingga jadi peluang untuk beli di harga rendah. untuk riset selengkapnya bisa baca di sini url ihsg asii bbca tlkm,1
"username tipis2 dlu, fokus serok asii url",1
"artis bor sumur ngebor lagi,mulai kaku itu tangannya anissandi okeoce ok hand",-1
mestinya ya begitu ya gus.ahy negarawan.,1
"bank rakyat indonesia siap bagikan dividen interim pemegang saham bbri rp12,7 t, bukti komitmen bri untuk investor url",1
saham astra asii kembali memerah pada sesi i perdagangan 24 januari 2024 url hashtag hashtag hashtag,-1
"dijual terbang, ikhlasin aja, kita bukan dukun hashtag hashtag hashtag hashtag hashtag url",1
mantap ini. 4g lte provider name url,1
ayo coblos yang bijaksana untuk jakarta yang lebih baik victory hand pilkadadki pilkadadki2017 pilkadajakartaaman,1
"saham bren naik tipis 1,8 ke rp 4580 sehingga kapitalisasi pasar bren naik ke peringkat ke tiga menyalip posisi byan. tinggal 2 bank raksasa indonesia saja yang lebih besar dari pada bren saat ini bbca dan bbri . url",1
"pt bayan resources tbk byan akan membagikan hashtag interim untuk tahun buku 2023 sebesar as 500.0.025 atau as 0,015 per hashtag . byan mencatatkan laba bersih yang dapat diatribusikan kepada pemilik entitas induk pada 30 september 2023 sebesar as 910.509.255. hashtag hashtag url",1
"pada jumat, ihsg mengalami penurunan 0,35 dipengaruhi oleh saham bbca, asii, dan bren. analisis dan sentimen eksternal turut memengaruhi arah pergerakan pasar saham indo url",-1
bismillah saham bca 100lot,1
username username yg mau invest cocok bgt nih . makin tinggi aja saham bmri,1
username ada hmsp smaa ggrm thn 2019 udah kehapus url,0
packing sambil liat bursa saham.. wihh bbri kuu.. url,1
"username 4 tahun bbca, 4 tahun bmri.dr awalnya dikit krena stock split smpe skrng jd puluhan. dr yg cuman dpet deviden ratusan rbu udah nyentuh 1jtaan.",1
"orang terkaya indonesia low tuck kwong borong saham byan rp2,62 m url",1
kalo nolan bikin film gak ada perempuan seksi dan bumbu percintaan selalu hambar.,-1
saham grup barito di imbangi kenaikan saham bbca bbni bmri bbri all time high. view goto amp nikel. hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,0
"ihsg turun ke 6.762 sesi i, tertekan saham bren, bmri, medc url",-1
"saham byan stats di harga sekarang rp 22.950 ytd naik 750 per 23 pbv 21 jumlah saham masy 29 nov 2022 jumlah pemegang saham 1045 nov 2022 harga sudah tinggi bener, per pbv sudah mahal cuma memang tidak likuid, suka suka yang nyetir url",-1
"rapat umum pemegang saham tahunan rupst pt unilever indonesia, tbk. unvr pada kamis 22 6 menyetujui pembagian dividen final dengan nilai total sekitar rp2,7 triliun atau rp71 per saham. selengkapnya url",1
seberapa besar jadi efeknya? kalau aku hitung pakai harga premium di rp300 juta per unit aja. itu efeknya masih di bawah 1 persen dari total pendapatan dan laba bersih asii kok. hitungan lengkapnya ada di sini url menurutmu saham asii menarik?,0
"saktinya balik lagi, alhamdulillah v provider name",1
boikot provider name bentuk tekanan masyarakat agar perusahaan publik sekelas provider name lebih berhati hati ke depannya url,-1
"ihsg dirediksi menguat, saham tlkm dan medc masuk rekomendasi katadata url",1
mantan direktur utama pt unilever indonesia ira noviarti menjualnya 870.0 saham unvr di harga rp 3.650 pada 2 november 2023. url,0
"pendapatan turun 16 persen, dan laba bersih turun 32 persen dibandingkan dengan periode sama tahun sebelumnya. efeknya pun langsung memukul kinerja akumulasi sepanjang 2023, sehingga ada kemungkinan saham unvr sedikit tertekan di pembukaan market 12 februari 2024.",-1
"saham saham favorit asing film, ammn, bmri, cek pergerakannya hari ini url",1
kenapa pak berterimakasi pada fpi setelah memenangkan pilkadadki2017 pengamat politik mana pengamat.,-1
"ihsg diprediksi fluktuatif awal pekan, cek saham essa, akra amp unvr url",0
"mirae memprediksi ihsg hari ini konsolidasi karena pasar menunggu sinyal the fed, tiga saham bakal berlimpah cuan. salah satunya bmri. url hashtag hashtag hashtag",1
historia bisnis sampoerna hmsp racik buyback saham jelang pemilu url,0
"alastair mcleod, direktur pt bayan resources tbk byan , menjual 1.385.800 saham byan dengan harga rata rata rp19.933 per saham pada 22 28 desember 2022. setelah transaksi tersebut, alastair mcleod memiliki 5.714.200 0,0171 saham byan. hashtag hashtag hashtag url",-1
"yang katanya 150mbps kecepatanya cuma 3kbps, kuota full. ga bisa buka google? udah bikin nguras uang dan baterai url",-1
jadi emosi sakit hati nonton mata najwa tv. ganti chanel masakan aja,-1
view ihsg asii bren pgeo tlkm imas itmg wika hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,0
"saham bbca diborong asing, cetak rekor harga tertinggi url",1
"saham asii masuk jajaran top loser, efek kekhawatiran pasar? url",-1
kami sangat rasa kehilangan bapak ahok ahok ahokdjarot teman temanahokfair temanahok,-1
kok tetiba harga saham bbri jadi 60an. url,0
url tuh harga saham bbni jlang stock split 1 2 ctak rekor tertinggi by jo tak inves saham neh sila yang mo inves saham neh,1
username username asii sudah bulan lalu,0
"shm! guys tpia koreksi lumayan, kata kalian serok lagi apa buang aja?",-1
"username username boikot bukan faktor pertama unvr jatoh, tp karena barang2nya udh mahal aja ketimbang kompetitor",-1
kalau gue analisa kenaikan cukai rokok ini ternyata tidak memiliki dampak signifikan terhadap pengurangan kebiasaan merokok gue tulis alasannya dari data laporan tahunan hmsp dan website bea cukai,0
"top news adaro dan djarum bantah dukung capres, asing jual saham asii berikut 5 artikel populer url pada rabu 24 1 . url hashtag hashtag hashtag url",-1
"adro dan bbri tebar dividen akhir tahun, segini jumlahnya url",1
"bri danareksa sekuritas ihsg berpotensi menguat, cermati saham doid, unvr, dan assa url",1
"saham bbri, bbca dan akra topang indeks bisnis 27 di jalur hijau url",1
ilc saatnya damai bersenandung,1
username udah 2024 percaya bluecap kayak unvr aja udah aneh,-1
"jgn krn cuma jaga moral dr konten porno, negara ini darurat radikalisme, mau tunggu perang kyk di suriah baru kpi sadar? ilctvone",-1
ihsg saat ini berada pada support area 6730 6760. jika closing gt 6750 demand buyer power muncul. saham apa saat ini yg udah breakout lalu kembali lagi ke breakout line? bbni hashtag,1
"mengakui kekalahan, apapun itu tujuannya tapi great applause lah. patut ditiru untuk demokrasi yang positif agussilvy",1
2024 1.0.0 lembar saham bbri amp adro,1
"ihsg dibuka menanjak ke 7.300, saham asii amp untr ngebut url",1
"username gw kalo cash sih dikit cuma ada beberapa aset saham dan crypto di saham ada bbca,itmg,ggrm,byan dan ptba dan crypto ada btc,eth,sol dan bonk.",0
"username santai aja lah, tlkm punya proyek data center, kalo sya lumayan percaya sama proyek ini, meski long term sih",1
"prabowo terima kasih, habib rizieq pilkadadki aniessandi terimakasihulama terimakasihhabib allahuakbar",-1
"gandeng sinar mas land, saham chandra asri tpia terkerek 2,1 persen url",1
cug provider name community sangat cocok buat komunikasi antar . keluarga. rekan bisnis kerja. sekolah kampus. hubungan jarak.,1
ahythenextleaderahyadalahkita,1
"untuk saham top gainer amp top loser hari ini top gainer itmg, rp. 29,350 925 byan, rp. 19,325 825 pani, rp. 4,130 370 top loser fish, rp. 5,450 525 ades, rp. 10,675 200 ctbn, rp. 1,800 200 url",0
"sisa 2 hari kuota provider name provider name tapi sudah dibilang habis, gimana ini!",-1
"pengerjaan film kartini terasa sangat sungguh2. baik dari pemain maupun produksi. selamat ya, mas",1
saham byan amp bmri paling bikin untung ihsg sepanjang 2022 url,1
hadiah sidang minta saham bca woi,1
"10 saham paling banyak diborong asing di 2023, bbri tertinggi url",1
"bni hi movers, perdagangan di bursa efek indonesia bei 2023 resmi ditutup hari ini. saham bni mengalami penguatan positif sepanjang tahun. saham bbni ditutup pada harga rp5.375 per lembar atau naik 16,5 secara year to date ytd , dengan nilai kapitalisasi pasar mencapai url",1
"rumah, mobil, saham bbri 10 lot, tanah, duit 1m",1
"buta tuh orang, dalem ruangan pake kacamata hitam hitamputiht7",-1
"investor asing net sell rp1,18 t, saham tlkm dan goto jadi target url",-1
penyebab saham tpia milik prajogo pangestu didepak dari indeks lq45 url,-1
username username bbca tanggal tercatat kapan,0
"permintaan terbuka untuk warganet indonesia. jikalau ada waktu kesempatan, tontonlah film ziarah . salah satu yg terbaik yg pernah ada",1
cara ubah mimpimu jadi tindakan kick andy,1
"film hangout kok biasa aja sih, malah gak jelas sepertinya. kecewaa",-1
mendadak santun toleran gini zipper mouth face zipper mouth face zipper mouth face .bukan gara deket tgl 19 april kan ? face with tears of joy face with tears of joy face with tears of joy indonesia voteahok ahokdjarot ahok,-1
prospek ihsg saham asii bbca bbri bbni bmri ammn bren medc meta pgeo goto mari pmmp tlkm jelang fomc meeting link full video 17 menit url hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag,0
"orang terkaya ri borong lagi saham byan rp29,8 miliar hashtag hashtag . url",1
"kinerja moncer, jajaran direksi bank mandiri aktif borong saham bmri url",1
"intip rekomendasi saham bbca, bbri, bmri, amp bbni usai cetak laba puluhan triliun url",1
"direktur bank mandiri borong saham bmri rp1,08 miliar url hashtag",1
"hitamputiht7 jika hasilnya tdk sesuai dgn apa yg dikehendaki para pendemo akan demo lg, silakah jika ini diartikan sbg pemaksaan kehendak",-1
"ihsg lanjut merah, saham emiten low tuck kwong byan ambrol url",-1
"hari ini cum dividen di pasar reguler! pt caturkarda depo bangunan tbk depo akan membagikan dividen sebesar rp2,3 per saham. pt hanjaya mandala sampoerna tbk hmsp rp54,7 per saham. pt metropolitan land tbk mtla rp10,3 per saham. hashtag hashtag hashtag hashtag url",1
"dengan outlook yang cukup baik, tim analis bareksa merekomendasikan saham bbri dan bbni di tahun ini kedua bank ini memiliki komposisi segmen kredit konsumsi dan segmen korporasi diproyeksi menguat.",1
username username pantesan om pp lepas beberapa saham tpia kemarin2,-1
"username username untr anak perusahaan astra yg paling banyak nyumbang laba buat asii kalo untr labanya diprediksi turun, kemungkinan berpengaruh ke asii",-1
username username bbca bisa ambruk 90 dalam 1 malam bang?,0
provider name provider name kenapa jaringan 4g di sembungan bangunjiwo kasihan bantul sudah 3minggu sangat tidak stabil. kuota provider name terbuang,-1
nah ini. coba nonton filmnya deh. asik parah,1
username wah keren banget. bisa kali ya. sisihan gaji bulan ini buat beli saham tlkm ajah. hashtag,1
"semuanya nonton tvone, indonesia lawyers club yuk",1
"data data kerja jadi lebih cepat dicari kalau internetnya pakai provider name ,",1
kami butuh fakta bukti bukan hanya ngomong kebohongan ilctvone,-1
"ihsg diprediksi menguat, saham asii hingga indf direkomendasi url",1
username 1 lot saham asii,0
"pergerakan positif idx pekan lalu didorong sektor basic, cyclic dan health stock picks pekan ini bbri, bbni, eraa, tlkm, medc hashtag hashtag hashtag hashtag",1
"ngomong segitu panjang, gak dapet maksudnya mau apa. aneh ilc",-1
provider name di daerahku udah 3 hari trouble mulu,-1
"username username manfaat banget sih emang, apalagi slot sahamnyaa. kok bca aja gak pengen sekalian saham freeport wkwk",1
makasih ya provider name gratis 4gnya ayo buruan upgrade product name mu,1
"direktur ini kembali borong saham bmri, kini di rp 7.012 per lembar url",1
"username seminggu bisa cuan 20 30 dari saham nya pak pp, brpt gzco bren cuan tpia. mumpung lagi manggung ya ikut market aja kemana kbtulan lagi indeks harian prajogo pangestu yang penting cuan",1
"username hmsp aku terus minus jir, satu satunya saham yang merah terus udah setahunan lebih wkwkw, sama pgas deng",-1
"ihsg ditutup di zona merah, saham tpia, ammn, hingga goto ikut terjun url",-1
"sepanjang 2024, saham unvr tercatat telah terkoreksi 20,56 persen. berikut prospeknya saat boikot berlanjut. url hashtag url",-1
ahy sby jakarta jatim jabar presiden ngopisore mau ke mana ahy setelah nyungsep di jakarta?,-1
"blackrock mengincar saham di indonesia, akumulasi saham2 dari berbagai sektor, di antaranya hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag . hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url",1
"kalau ahok lawannya djarot, aku mungkin pilih djarot karena memang ahok perlu belajar lebih baik mengenai humas dan diplomasi pilkadadki201",-1
"selama 3 tahun terjun invest saham, unvr ini saham paling awikwok si. yg mana abis pandemi saham sektor sejenisnya balik perlahan ke harga normal. tp unvr malah terjun payung, alias turunnya pelan2 trs ga balik2",-1
"username tlkm, asii juga gitu ywdh serok si suport tunggu panen deviden",1
saham pt astra international tbk asii melanjutkan penurunannya pagi ini setelah rontok kemarin usai jp morgan menurunkan rekomendasi atas saham ini terkait kehadiran byd sebagai pesaing baru di pasar otomotif dalam negeri. simak selengkapnya url url,-1
username hampir2 mirip dengan byan yg dulu naik daun,1
"bila kita mencari uang, kita akan dipaksa mengupayakan jangan malas kickandy",-1
"ihsg dibuka menguat pada pembukaan perdagangan hari ini dan bergerak ke zona hijau, jumat 24 3 2023 dengan saham bbca, klbf, dan unvr menghijau. url",1
"indeks bisnis 27 dibuka menguat, saham amrt, bmri dan unvr malah loyo url",-1
asii dilepas bandar. apakah karena kinerja lap keuangan q4 di bawah ekspektasi pasar? shm!,-1
"sempat anjlok di awal sesi, saham bayan byan kembali ngegas url",1
username saran saham bbca pang 100 lot,1
"siadek maret lalu kuomeli karena jual bbri puluhan ribu lembar, kubilang untuk invest jangka panjang saja, dividen juga gede dan rutin. eh, semalam ngundang syukuran rumah baru wkwkwkkw, dipake bangun rumah ternyata. alhamdulillah.",1
saya tidak akan pernah pakai produk provider name ! boikot provider name boikot provider name,-1
"hashtag gw coba kasih contoh ya di salah satu saham perbankan, yaitu saham bbca. ini gw gak nyuruh kalian beli, cuma contoh aja! hahaha ngegas maap.",0
"melirik portofolio saham prajogo pangestu brpt, tpia, gzco, mana yang menarik? url",0
"ihsg diprediksi melemah, cek rekomendasi saham asii, bbca, klbf dan wood url",-1
parah banget hitam putih di trans7. ngomong sembarang. yg merusak generasi muda acara kyk gini,-1
"investor asing getol borong saham bbca, tlkm amp bren jelang akhir 2023 url",1
username bbri. karena nyari pondasi portofolio dulu. masih hold sampe sekarang dengan avg 4900.,1
tim yang tidak pernah tidur ahy,-1
omonganmu tidak cocok dengan fakta thumbs down thumbs down pilkadadki voteahok badja ahokdjarot dki,-1
"org yg namanya tampang nabi tp hati iblis, sesuai dgn pernyataan pengacara nazarudin ilc",-1
"di luar itu, salah satu bisnis asii yang overperform itu add di sektor keuangan. salah satu bisnis yang paling underperformnya di perkebunan sawit aali jadi gimana nasib saham asii selanjutnya?",-1
kmrn nonton film the guys di situ bener2 ngerasain bgt bahwa sahabat lebih dari segala2 y knapa bang kalau bkn film sllu keren,1
lapor mbah film ini keren. worth to watch. syukur2 bisa instrospeksi diri abis nonton.,1
"ihsg sesi i melemah 0,18 , saham unvr anjlok 3,35 url",-1
"prediksi ihsg hari pertama perdagangan 2024, cek saham aces, hmsp amp smgr url",0
"cek rekomendasi saham akra, essa, doid, tcpi, dan hmsp untuk hari ini 28 10 url hashtag",0
silaturahmi bersama teman teman media yang selama ini mengikuti kegiatan kampanye kami. terima kasih semuanya! salam bersama! aniessandi,1
username tlkm gimana? setelah ind home dioper ke tsel dan karyawannya diswastakan,0
mendapat surga itu tidak semudah tinggal nyoblos aniessandi justsaying,-1
"rupanya, terselip beberapa detik di kick andy. keren dan luar biasa",1
semga ilc tetap jadi memberikan informasi yang benar,1
"saham bbni ditutup pada harga rp5.375 per lembar atau naik 16,5 secara year to date ytd , dengan nilai kapitalisasi pasar mencapai rp200,5 triliun. peningkatan ini merupakan peringkat kedua kebaikan saham diantara peers. hashtag url",1
"buka puasa sambil streaming di youtube lancar banget pake provider name , jadi makin setia sama provider name .",1
"ihsg diprediksi melemah, simak rekomendasi saham klbf, tlkm, arto, hingga bsde url",-1
saham pp kembali beraksi tpia bren ptro brpt naik kecuali cuan yang masih arb url,0
"ihsg berpotensi rebound besok, rekomendasi saham bbni, bbca, hingga icbp market url",1
"astra international asii menunjukkan bahwa perseroan memiliki resiliensi. sementara itu, harga saham asii sedang murah murahnya. url",1
"kinerja melempem, saham hmsp dan ggrm anjlok url",-1
"pada 7 maret 2024 pukul 14.00 wib, pt bank mandiri persero tbk bmri akan menyelenggarakan hashtag tahunan. pemegang hashtag yang namanya tercatat dalam daftar pemegang saham bmri pada 12 februari 2024 pukul 16.00 wib berhak hadir atau diwakili dalam acara tersebut. hashtag hashtag url",0
"saham unvr gw tandain lu yakk, duit gw berkurang cepe fak",-1
selamat untuk pasangan no. 3 anies sandi. pilkadadki2017 mari kita tingkatkan persatuan indonesia..,1
per tgl 16 februari 2024 scalping unvr terjadi lg portofolio warteg saham by jo ot p neh url,0
"saham bbca, medc hingga bumi laris diborong asing saat ihsg koreksi url",1
view goto sido tlkm property konstruksi hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag hashtag url,0
"keren! pemegang saham bbri akan dapat dividen interim rp12,7 triliun url",1
manuver prajogo pangestu lepas miliaran saham chandra asri tpia url,-1
ahy frowning face,-1
pt hanjaya mandala sampoerna tbk hmsp akan menyelenggarakan hashtag luar biasa pada 18 januari 2024 pukul 09.00 wib. pemegang hashtag yang namanya tercatat dalam daftar pemegang saham hmsp pada 22 desember 2023 pukul 16.15 wib berhak hadir diwakili dalam acara tersebut. hashtag url,0
